trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
2025-10-30 16:32:55,4466366622552346,merchant_25,food,822.48,first_25,last_25,F,street_25,city_5,state_25,91261,49.32190364636823,-94.53330975763123,556906,job_15,1947-09-30,TRANS_525,1761822175,33.832811804054785,-88.16445280528333,0
2025-10-30 16:31:55,4187095758091109,merchant_26,shopping,358.94,first_26,last_26,M,street_26,city_6,state_26,43595,41.20877430484602,-84.02389958071984,181022,job_16,1994-05-14,TRANS_526,1761822115,26.52203082028595,-107.47404214333096,0
2025-10-30 16:30:55,4133793265810820,merchant_27,food,51.3,first_27,last_27,M,street_27,city_7,state_27,55263,25.44695082743403,-100.70444019546929,862173,job_17,1996-01-05,TRANS_527,1761822055,46.44262661357722,-70.54546563844443,1
2025-10-30 16:29:55,4834184463183722,merchant_28,shopping,829.58,first_28,last_28,M,street_28,city_8,state_28,42981,39.34235631632315,-90.03483735020045,1995,job_18,1994-02-28,TRANS_528,1761821995,26.797737004862938,-112.91846287916341,0
2025-10-30 16:28:55,4990757974786668,merchant_29,grocery,361.36,first_29,last_29,M,street_29,city_9,state_29,77185,27.956102823922716,-79.73908464121533,167460,job_19,1987-03-07,TRANS_529,1761821935,26.099720253472363,-113.81600689747633,0
2025-10-30 16:27:55,4971330495492254,merchant_30,shopping,850.92,first_30,last_30,M,street_30,city_10,state_30,89254,46.611809304810464,-72.76059383217584,825146,job_20,1974-11-30,TRANS_530,1761821875,32.77581936089172,-110.59434528586736,1
2025-10-30 16:26:55,4952024710503176,merchant_31,grocery,675.03,first_31,last_31,M,street_31,city_11,state_31,83094,40.3031571993954,-88.49408860347589,572630,job_21,1999-02-03,TRANS_531,1761821815,46.33645860597406,-89.07301477322683,0
2025-10-30 16:25:55,4674322552539830,merchant_32,food,42.19,first_32,last_32,M,street_32,city_12,state_32,54891,40.140990826254864,-102.47213685835047,934857,job_22,1972-04-18,TRANS_532,1761821755,37.68062683984138,-93.47884450453658,0
2025-10-30 16:24:55,4589725942448396,merchant_33,food,510.09,first_33,last_33,M,street_33,city_13,state_33,87528,34.921661222163756,-75.53614041424635,971278,job_23,1996-05-02,TRANS_533,1761821695,33.066277552581475,-75.00854316376137,0
2025-10-30 16:23:55,4173529236356076,merchant_34,food,559.35,first_34,last_34,M,street_34,city_14,state_34,84448,35.321229734234045,-115.07674999989,711470,job_24,1994-03-22,TRANS_534,1761821635,38.09318884021528,-74.42737306804909,0
2025-10-30 16:22:55,4540888527213639,merchant_35,grocery,51.32,first_35,last_35,F,street_35,city_15,state_35,37290,38.04346270574335,-94.19382482721096,16850,job_25,1974-09-18,TRANS_535,1761821575,30.72492852901052,-77.73834981571906,0
2025-10-30 16:21:55,4822352048108850,merchant_36,entertainment,727.41,first_36,last_36,F,street_36,city_16,state_36,32666,46.3246910094304,-93.39210646714695,335112,job_26,2004-04-16,TRANS_536,1761821515,25.284434078815877,-118.36141934448851,1
2025-10-30 16:20:55,4423057870804296,merchant_37,travel,391.8,first_37,last_37,M,street_37,city_17,state_37,43221,34.20134534514697,-85.71470118203543,783287,job_27,1970-10-21,TRANS_537,1761821455,36.788729472981935,-111.22447787706065,0
2025-10-30 16:19:55,4934890473662629,merchant_38,food,594.71,first_38,last_38,F,street_38,city_18,state_38,60357,47.32048819243849,-105.64550612099104,706697,job_28,1979-06-10,TRANS_538,1761821395,30.71154501845817,-72.02578756276907,0
2025-10-30 16:18:55,4404174442127313,merchant_39,travel,544.75,first_39,last_39,F,street_39,city_19,state_39,14457,39.066208975703816,-110.97617330556011,351563,job_29,2007-06-17,TRANS_539,1761821335,35.20998897848904,-70.09523290934936,0
2025-10-30 16:17:55,4825227030576728,merchant_40,food,951.74,first_40,last_40,F,street_40,city_0,state_40,86259,36.1328337860936,-87.84360082777579,50602,job_0,1989-07-12,TRANS_540,1761821275,27.414087567209382,-71.15932194239942,0
2025-10-30 16:16:55,4564440840757705,merchant_41,travel,939.48,first_41,last_41,M,street_41,city_1,state_41,95469,25.307645353323014,-85.69045911909149,412842,job_1,1998-09-24,TRANS_541,1761821215,40.87036842436962,-90.59909724452466,0
2025-10-30 16:15:55,4065907805831821,merchant_42,entertainment,869.89,first_42,last_42,F,street_42,city_2,state_42,57295,40.8344786014691,-91.63603477241116,891682,job_2,1953-05-07,TRANS_542,1761821155,38.144090044485566,-106.37381251347439,0
2025-10-30 16:14:55,4610910416345274,merchant_43,entertainment,862.6,first_43,last_43,F,street_43,city_3,state_43,42348,28.58499429653221,-98.95905250968579,816154,job_3,1956-10-10,TRANS_543,1761821095,47.05443016354484,-95.10510570922686,0
2025-10-30 16:13:55,4876564994666257,merchant_44,grocery,88.16,first_44,last_44,M,street_44,city_4,state_44,67793,35.48654026060831,-111.2746688530325,581896,job_4,1999-08-13,TRANS_544,1761821035,39.957732341950695,-88.29681345542467,0
2025-10-30 16:12:55,4172227063484509,merchant_45,grocery,149.13,first_45,last_45,F,street_45,city_5,state_45,77268,35.816245793499334,-116.79513802304469,853395,job_5,1956-06-22,TRANS_545,1761820975,46.625159816292125,-104.69413258569297,0
2025-10-30 16:11:55,4845144731773711,merchant_46,food,335.71,first_46,last_46,M,street_46,city_6,state_46,97761,32.2574924552765,-109.53905167939737,830932,job_6,2004-03-08,TRANS_546,1761820915,37.706346996629584,-98.75768062063405,0
2025-10-30 16:10:55,4370245216382335,merchant_47,shopping,960.5,first_47,last_47,M,street_47,city_7,state_47,96522,41.38497472209734,-105.91573711466972,810025,job_7,1970-09-16,TRANS_547,1761820855,46.58796465203885,-101.67468925524402,0
2025-10-30 16:09:55,4347990638096100,merchant_48,food,823.6,first_48,last_48,M,street_48,city_8,state_48,54829,33.08913274010291,-113.37242669049041,493438,job_8,1960-12-01,TRANS_548,1761820795,27.58115369753311,-109.50482733770345,0
2025-10-30 16:08:55,4657226099627284,merchant_49,grocery,701.85,first_49,last_49,F,street_49,city_9,state_49,21460,25.456557206183405,-105.09978100453651,406307,job_9,1965-09-16,TRANS_549,1761820735,37.78438697695688,-79.9148832320104,0
2025-10-30 16:07:55,4174593629156809,merchant_50,travel,331.66,first_0,last_0,F,street_50,city_10,state_0,21463,38.78179742692706,-115.1535640719373,349485,job_10,2003-03-15,TRANS_550,1761820675,46.0401762153321,-93.4552349212833,0
2025-10-30 16:06:55,4815196734520693,merchant_51,entertainment,200.0,first_1,last_1,F,street_51,city_11,state_1,57340,31.391517865118857,-71.02529480223926,681703,job_11,1978-04-19,TRANS_551,1761820615,40.998718932223355,-98.11187326246848,0
2025-10-30 16:05:55,4828505505781740,merchant_52,shopping,73.7,first_2,last_2,M,street_52,city_12,state_2,98979,46.66190432619412,-106.98331898875077,167276,job_12,1981-10-02,TRANS_552,1761820555,45.718885631642685,-84.37521740443711,0
2025-10-30 16:04:55,4308759268076323,merchant_53,entertainment,31.47,first_3,last_3,M,street_53,city_13,state_3,84520,28.962201897114486,-109.90471339514582,150444,job_13,1974-10-01,TRANS_553,1761820495,40.95857301079559,-90.44999317576716,0
2025-10-30 16:03:55,4614929999900442,merchant_54,food,533.83,first_4,last_4,F,street_54,city_14,state_4,14872,27.910013395800725,-78.91925679358212,527249,job_14,1948-11-19,TRANS_554,1761820435,29.765998554887545,-93.22524244047142,0
2025-10-30 16:02:55,4757385560711964,merchant_55,food,799.49,first_5,last_5,F,street_55,city_15,state_5,67188,29.121821273374408,-114.59708899715986,760451,job_15,1987-12-11,TRANS_555,1761820375,28.93769279303853,-119.9055048617454,0
2025-10-30 16:01:55,4633932802858753,merchant_56,food,895.96,first_6,last_6,F,street_56,city_16,state_6,63746,34.85624307712459,-92.88737194499646,106151,job_16,1949-03-15,TRANS_556,1761820315,39.57140944948502,-83.60816652712174,0
2025-10-30 16:00:55,4343272781102054,merchant_57,travel,544.49,first_7,last_7,F,street_57,city_17,state_7,37825,46.77474080615223,-118.8191846746512,804978,job_17,1988-09-08,TRANS_557,1761820255,29.13841503894045,-76.05185579744645,0
2025-10-30 15:59:55,4731601552603769,merchant_58,food,443.42,first_8,last_8,F,street_58,city_18,state_8,96458,48.61405995178209,-95.87483938480769,826503,job_18,1998-03-15,TRANS_558,1761820195,27.38437748635039,-72.5773173065834,0
2025-10-30 15:58:55,4935719917135097,merchant_59,entertainment,870.71,first_9,last_9,M,street_59,city_19,state_9,95633,38.024725983374076,-103.25281860965521,656605,job_19,1984-05-11,TRANS_559,1761820135,28.94687734816322,-110.06638735170039,0
2025-10-30 15:57:55,4201750169242065,merchant_60,shopping,888.86,first_10,last_10,F,street_60,city_0,state_10,84353,41.11196930148993,-112.11813268837132,152473,job_20,1967-11-02,TRANS_560,1761820075,49.46422054974184,-73.98261327435506,0
2025-10-30 15:56:55,4353823556681675,merchant_61,travel,382.36,first_11,last_11,M,street_61,city_1,state_11,68096,25.079960209191203,-84.32333673320065,973757,job_21,1985-06-20,TRANS_561,1761820015,39.385995497849606,-70.11564033601623,0
2025-10-30 15:55:55,4058149537251733,merchant_62,grocery,821.65,first_12,last_12,M,street_62,city_2,state_12,97302,37.052814716847045,-73.50777159812344,519704,job_22,1996-03-06,TRANS_562,1761819955,26.23338336355176,-99.53461101816407,0
2025-10-30 15:54:55,4525707374436529,merchant_63,travel,360.66,first_13,last_13,M,street_63,city_3,state_13,88903,37.09972401643248,-114.42801220607286,531364,job_23,1967-08-23,TRANS_563,1761819895,29.2100416540297,-91.53332925465878,1
2025-10-30 15:53:55,4708288132569199,merchant_64,shopping,625.33,first_14,last_14,M,street_64,city_4,state_14,84826,31.758034442421646,-80.73856198047571,578494,job_24,1961-08-22,TRANS_564,1761819835,32.004930721376134,-71.81095808073403,0
2025-10-30 15:52:55,4460966140049867,merchant_65,shopping,841.96,first_15,last_15,F,street_65,city_5,state_15,92798,34.39846027568039,-71.06246041001202,343240,job_25,1965-10-23,TRANS_565,1761819775,41.06745729179913,-107.08331262645193,0
2025-10-30 15:51:55,4993213945993091,merchant_66,entertainment,547.74,first_16,last_16,M,street_66,city_6,state_16,69431,27.083046251605918,-107.94056516121351,470357,job_26,1982-11-20,TRANS_566,1761819715,46.75428559816214,-116.67827415035856,0
2025-10-30 15:50:55,4487196234977122,merchant_67,travel,902.53,first_17,last_17,M,street_67,city_7,state_17,72844,39.68409673421011,-105.1356833352489,790073,job_27,2006-03-03,TRANS_567,1761819655,31.489591547378666,-109.7956006350133,0
2025-10-30 15:49:55,4523115180147180,merchant_68,shopping,316.88,first_18,last_18,M,street_68,city_8,state_18,60903,41.245033176757914,-91.76227615411095,881726,job_28,2006-11-26,TRANS_568,1761819595,46.62934537097139,-85.92214189884068,0
2025-10-30 15:48:55,4342675678929768,merchant_69,food,590.32,first_19,last_19,M,street_69,city_9,state_19,78354,45.52891655656596,-71.62068244011613,757596,job_29,1975-09-01,TRANS_569,1761819535,34.42664951839912,-91.03478465503417,0
2025-10-30 15:47:55,4175806450788952,merchant_70,grocery,726.83,first_20,last_20,F,street_70,city_10,state_20,90405,26.553422560162996,-85.6846359209658,462954,job_0,1968-05-09,TRANS_570,1761819475,40.285056698869944,-113.8382018485252,0
2025-10-30 15:46:55,4521380749384428,merchant_71,shopping,998.81,first_21,last_21,M,street_71,city_11,state_21,12553,44.61152097572412,-79.24658663153365,765283,job_1,1960-09-12,TRANS_571,1761819415,38.01750634013667,-108.70549152121347,0
2025-10-30 15:45:55,4283296902648750,merchant_72,entertainment,944.88,first_22,last_22,M,street_72,city_12,state_22,16277,33.01193043867893,-93.40084764506346,287040,job_2,1970-11-27,TRANS_572,1761819355,26.770496708311253,-88.46244178218541,0
2025-10-30 15:44:55,4192829015792507,merchant_73,shopping,223.24,first_23,last_23,F,street_73,city_13,state_23,99910,36.232046033881886,-98.88912395748856,250268,job_3,1946-08-31,TRANS_573,1761819295,40.38661586175547,-71.41048687529171,1
2025-10-30 15:43:55,4082610274265220,merchant_74,food,731.98,first_24,last_24,M,street_74,city_14,state_24,66825,49.922435331957644,-86.24258022511428,324879,job_4,1966-02-27,TRANS_574,1761819235,30.697302525901087,-113.12884222349199,0
2025-10-30 15:42:55,4558123376775967,merchant_75,entertainment,699.54,first_25,last_25,F,street_75,city_15,state_25,20389,33.273849148637325,-71.47251466071563,668397,job_5,1958-07-07,TRANS_575,1761819175,27.155594829203906,-102.61980571217572,0
2025-10-30 15:41:55,4576348236252156,merchant_76,shopping,933.33,first_26,last_26,F,street_76,city_16,state_26,89276,49.663542976349255,-115.8056510404895,828148,job_6,1948-03-23,TRANS_576,1761819115,35.17569103707534,-102.63760303568591,0
2025-10-30 15:40:55,4059377004922229,merchant_77,travel,566.03,first_27,last_27,F,street_77,city_17,state_27,40661,35.95606869009238,-114.87309761141154,286680,job_7,1958-06-25,TRANS_577,1761819055,44.17596685643289,-89.51990808141836,0
2025-10-30 15:39:55,4130342709776136,merchant_78,entertainment,306.23,first_28,last_28,M,street_78,city_18,state_28,32232,34.83436437195731,-81.5583226022651,609986,job_8,2003-08-25,TRANS_578,1761818995,41.74846700293764,-87.10539926907803,0
2025-10-30 15:38:55,4774180765437958,merchant_79,entertainment,142.73,first_29,last_29,M,street_79,city_19,state_29,19067,46.08053848745978,-95.21492659306121,171765,job_9,1961-01-28,TRANS_579,1761818935,35.08116849275234,-96.52310438994247,0
2025-10-30 15:37:55,4857315427609638,merchant_80,entertainment,37.58,first_30,last_30,M,street_80,city_0,state_30,31614,34.943351074902104,-86.49052650791234,962552,job_10,2004-09-21,TRANS_580,1761818875,44.30344952078774,-89.85106126328111,0
2025-10-30 15:36:55,4444571882502727,merchant_81,shopping,333.67,first_31,last_31,F,street_81,city_1,state_31,41164,42.618808503405674,-86.33286790372684,891532,job_11,1996-10-03,TRANS_581,1761818815,30.191578203189437,-89.7073402313807,0
2025-10-30 15:35:55,4759062100587369,merchant_82,entertainment,423.23,first_32,last_32,M,street_82,city_2,state_32,23009,33.25656970544372,-81.27408768414277,291641,job_12,2005-07-29,TRANS_582,1761818755,25.770902792438086,-103.01818357864428,0
2025-10-30 15:34:55,4261807098793847,merchant_83,travel,957.26,first_33,last_33,M,street_83,city_3,state_33,18288,41.91515257293745,-82.43821548950808,309526,job_13,1980-08-20,TRANS_583,1761818695,44.233880479849475,-72.16196254946081,0
2025-10-30 15:33:55,4574348786981232,merchant_84,travel,45.07,first_34,last_34,F,street_84,city_4,state_34,70071,45.68097409526152,-114.3027494730621,905963,job_14,1974-06-11,TRANS_584,1761818635,30.79449461885496,-114.55105281085055,0
2025-10-30 15:32:55,4107119505823946,merchant_85,travel,563.43,first_35,last_35,M,street_85,city_5,state_35,23644,42.71884355657319,-111.28341990548195,139837,job_15,1954-01-12,TRANS_585,1761818575,32.34153466786087,-82.54671422906256,1
2025-10-30 15:31:55,4350323113238858,merchant_86,grocery,979.29,first_36,last_36,M,street_86,city_6,state_36,17670,44.91872260956149,-92.62602652099619,817088,job_16,1987-05-09,TRANS_586,1761818515,32.39816277674295,-107.53511726059476,0
2025-10-30 15:30:55,4029219226752518,merchant_87,food,803.5,first_37,last_37,F,street_87,city_7,state_37,39357,49.55664044888959,-116.47500714504756,747153,job_17,2001-05-04,TRANS_587,1761818455,46.99828475456146,-112.62804407375526,0
2025-10-30 15:29:55,4018410951555141,merchant_88,shopping,340.0,first_38,last_38,M,street_88,city_8,state_38,38087,42.01791156374335,-110.16697797869091,126054,job_18,1996-03-30,TRANS_588,1761818395,36.352854471248676,-104.21970117472142,0
2025-10-30 15:28:55,4654002531730714,merchant_89,grocery,162.34,first_39,last_39,F,street_89,city_9,state_39,58785,29.86523615830087,-70.12105312907144,919133,job_19,1982-06-26,TRANS_589,1761818335,40.59591960616117,-90.4992395268077,0
2025-10-30 15:27:55,4245323279735356,merchant_90,grocery,900.99,first_40,last_40,M,street_90,city_10,state_40,95270,33.49695930146087,-119.18284210822182,893582,job_20,2004-08-01,TRANS_590,1761818275,30.578651392286876,-100.97304909941823,0
2025-10-30 15:26:55,4644198333668382,merchant_91,shopping,646.41,first_41,last_41,M,street_91,city_11,state_41,49331,27.36850115569219,-90.11095041954982,539644,job_21,1970-10-18,TRANS_591,1761818215,25.01364965808861,-106.53088109569997,0
2025-10-30 15:25:55,4877323000888502,merchant_92,entertainment,47.36,first_42,last_42,M,street_92,city_12,state_42,40061,42.52464608294514,-115.63384070677934,885441,job_22,1952-03-14,TRANS_592,1761818155,45.91787537684051,-104.45101119935401,0
2025-10-30 15:24:55,4620608902481412,merchant_93,shopping,309.06,first_43,last_43,F,street_93,city_13,state_43,22490,32.49106107294858,-99.99521022454141,332331,job_23,1961-07-23,TRANS_593,1761818095,48.400605120437106,-118.89535380352397,0
2025-10-30 15:23:55,4327983651052048,merchant_94,shopping,846.21,first_44,last_44,F,street_94,city_14,state_44,22853,25.45055425734036,-115.24398072060458,862108,job_24,1966-11-09,TRANS_594,1761818035,37.314930026974125,-71.21141677084856,1
2025-10-30 15:22:55,4011005090290803,merchant_95,grocery,544.29,first_45,last_45,F,street_95,city_15,state_45,99343,45.452718441407505,-73.81664183893102,552744,job_25,1991-01-01,TRANS_595,1761817975,42.32729106409046,-77.31567421470785,0
2025-10-30 15:21:55,4671806005320810,merchant_96,shopping,938.5,first_46,last_46,F,street_96,city_16,state_46,67816,39.16632227831279,-109.77676232202789,946054,job_26,1977-09-05,TRANS_596,1761817915,48.90377497710331,-95.00245692390446,0
2025-10-30 15:20:55,4516756670222780,merchant_97,shopping,929.06,first_47,last_47,M,street_97,city_17,state_47,92795,32.675138782596704,-81.44147789026285,745482,job_27,2005-02-07,TRANS_597,1761817855,44.29350507595826,-70.35277731731475,0
2025-10-30 15:19:55,4752648369974954,merchant_98,shopping,440.02,first_48,last_48,F,street_98,city_18,state_48,81057,47.01100439675222,-112.49144349182158,348026,job_28,1968-04-03,TRANS_598,1761817795,32.23730624399717,-75.61177604303569,0
2025-10-30 15:18:55,4687197687584260,merchant_99,shopping,801.47,first_49,last_49,F,street_99,city_19,state_49,32592,41.5121979217063,-81.46828858413076,235700,job_29,1960-05-01,TRANS_599,1761817735,26.691299864267055,-89.1849842259955,0
2025-10-30 15:17:55,4406232284429742,merchant_0,grocery,876.02,first_0,last_0,F,street_0,city_0,state_0,93771,30.835682810902494,-96.55606336951006,585725,job_0,1997-10-21,TRANS_600,1761817675,31.226289660418676,-107.06592691607042,0
2025-10-30 15:16:55,4048233743402077,merchant_1,food,331.61,first_1,last_1,F,street_1,city_1,state_1,70904,27.45958095474069,-110.93050294869097,311698,job_1,1963-04-08,TRANS_601,1761817615,39.93285608910085,-106.27525687324072,0
2025-10-30 15:15:55,4285475329619290,merchant_2,entertainment,749.7,first_2,last_2,F,street_2,city_2,state_2,40725,37.55042129312828,-81.92692708443269,647588,job_2,1975-02-12,TRANS_602,1761817555,29.684791636501046,-73.17115309955524,1
2025-10-30 15:14:55,4293186134987469,merchant_3,grocery,223.69,first_3,last_3,F,street_3,city_3,state_3,71168,32.641536754513425,-93.92802501671713,502379,job_3,1977-02-09,TRANS_603,1761817495,41.90089728095014,-79.77085431976053,0
2025-10-30 15:13:55,4053861156515321,merchant_4,shopping,785.09,first_4,last_4,F,street_4,city_4,state_4,48714,46.27079153053226,-113.51899734078532,891785,job_4,1953-03-31,TRANS_604,1761817435,48.67536577010097,-77.44403691869556,0
2025-10-30 15:12:55,4188371026449288,merchant_5,shopping,232.39,first_5,last_5,F,street_5,city_5,state_5,69327,45.30819643370138,-83.18827346140438,68463,job_5,1952-09-18,TRANS_605,1761817375,28.047772680092084,-91.26030539075974,1
2025-10-30 15:11:55,4008068887142984,merchant_6,food,283.93,first_6,last_6,M,street_6,city_6,state_6,53981,49.21154604609232,-113.75520772913946,630375,job_6,1998-09-06,TRANS_606,1761817315,46.88521809447269,-85.27402267894982,0
2025-10-30 15:10:55,4569779232713810,merchant_7,travel,144.77,first_7,last_7,M,street_7,city_7,state_7,97663,45.689791414935215,-88.23422407043232,350771,job_7,1949-11-10,TRANS_607,1761817255,26.813329979698942,-83.07946091799383,0
2025-10-30 15:09:55,4504123712621175,merchant_8,food,948.56,first_8,last_8,F,street_8,city_8,state_8,92470,28.701080811771163,-92.20049356981309,456641,job_8,1959-10-22,TRANS_608,1761817195,28.076449300681432,-76.38515342574762,0
2025-10-30 15:08:55,4688153816174273,merchant_9,grocery,84.93,first_9,last_9,F,street_9,city_9,state_9,77562,41.063562772206666,-86.87528316700315,597307,job_9,1992-10-25,TRANS_609,1761817135,34.87170115339615,-90.77224823308129,0
2025-10-30 15:07:55,4003667020100166,merchant_10,entertainment,625.1,first_10,last_10,F,street_10,city_10,state_10,70615,42.473538262548736,-97.77643137380505,990491,job_10,1964-02-13,TRANS_610,1761817075,32.30799766944243,-117.4723662948803,0
2025-10-30 15:06:55,4584838542058392,merchant_11,shopping,834.24,first_11,last_11,M,street_11,city_11,state_11,76963,37.89954140787514,-119.17434261739457,63921,job_11,2004-03-19,TRANS_611,1761817015,34.67666289860429,-113.98755688876412,0
2025-10-30 15:05:55,4389434076104043,merchant_12,grocery,111.52,first_12,last_12,M,street_12,city_12,state_12,70883,27.47547004522358,-84.39334899534727,365460,job_12,1995-04-01,TRANS_612,1761816955,36.431326053815106,-75.6882135267494,0
2025-10-30 15:04:55,4547399701300469,merchant_13,entertainment,425.67,first_13,last_13,M,street_13,city_13,state_13,55412,43.66737150679383,-89.11073284413563,496923,job_13,1975-07-12,TRANS_613,1761816895,31.62175184205995,-84.25665986339035,0
2025-10-30 15:03:55,4366990261629539,merchant_14,grocery,130.58,first_14,last_14,F,street_14,city_14,state_14,86182,42.2013541346015,-114.37918158622418,99368,job_14,1957-12-07,TRANS_614,1761816835,45.06649178547459,-104.63353968288568,0
2025-10-30 15:02:55,4521982985385873,merchant_15,shopping,368.73,first_15,last_15,F,street_15,city_15,state_15,11381,45.05866005791758,-89.32614486595374,740333,job_15,2003-11-28,TRANS_615,1761816775,26.52427928008647,-90.7114669643229,0
2025-10-30 15:01:55,4867286271584048,merchant_16,entertainment,877.91,first_16,last_16,F,street_16,city_16,state_16,34850,31.240023574419162,-99.21224488496,37087,job_16,1989-03-26,TRANS_616,1761816715,37.864234399332204,-73.3031298319309,0
2025-10-30 15:00:55,4020671359804131,merchant_17,entertainment,805.85,first_17,last_17,F,street_17,city_17,state_17,88016,29.334593008811535,-96.21286888365097,904880,job_17,1992-01-08,TRANS_617,1761816655,46.66819366460177,-76.76022413906932,0
2025-10-30 14:59:55,4100551619651248,merchant_18,shopping,467.82,first_18,last_18,F,street_18,city_18,state_18,29265,29.93701840444137,-90.47887528264914,4488,job_18,1954-03-18,TRANS_618,1761816595,29.320072644120167,-113.70766915444408,1
2025-10-30 14:58:55,4021668375544401,merchant_19,grocery,265.6,first_19,last_19,M,street_19,city_19,state_19,94991,26.66063775532279,-96.61119117350023,806923,job_19,1954-03-01,TRANS_619,1761816535,35.40945324326379,-87.41901994744498,0
2025-10-30 14:57:55,4620935265659946,merchant_20,entertainment,588.22,first_20,last_20,M,street_20,city_0,state_20,45966,26.526466419684873,-97.50950964349624,941185,job_20,1962-04-10,TRANS_620,1761816475,32.2572568009256,-103.49070580985263,0
2025-10-30 14:56:55,4435207987540772,merchant_21,grocery,111.75,first_21,last_21,M,street_21,city_1,state_21,52858,49.78056086777713,-111.12741476438342,898676,job_21,1990-03-08,TRANS_621,1761816415,47.584001181960566,-85.44396611144205,0
2025-10-30 14:55:55,4231060133888527,merchant_22,entertainment,550.64,first_22,last_22,M,street_22,city_2,state_22,47923,44.899616064816016,-91.42086981153658,707315,job_22,1989-03-30,TRANS_622,1761816355,46.88337979183615,-85.79268269667446,0
2025-10-30 14:54:55,4762894337386480,merchant_23,entertainment,405.09,first_23,last_23,M,street_23,city_3,state_23,40115,39.7933259471567,-113.47312961156418,764585,job_23,1982-04-27,TRANS_623,1761816295,49.366460058352835,-80.66855077424145,1
2025-10-30 14:53:55,4101534955942022,merchant_24,shopping,627.7,first_24,last_24,M,street_24,city_4,state_24,17436,39.72908498213365,-86.11438608148424,635808,job_24,1997-07-05,TRANS_624,1761816235,37.93921538296992,-95.1147309417566,0
2025-10-30 14:52:55,4262972677523623,merchant_25,travel,430.49,first_25,last_25,M,street_25,city_5,state_25,36759,33.76922011094739,-81.57973061829682,220846,job_25,1988-02-19,TRANS_625,1761816175,26.468846228992806,-110.11906195703008,0
2025-10-30 14:51:55,4210290769395059,merchant_26,entertainment,13.69,first_26,last_26,F,street_26,city_6,state_26,37489,37.63637598521921,-91.58833048020269,197410,job_26,1980-08-18,TRANS_626,1761816115,33.24735271954651,-101.81027988231553,1
2025-10-30 14:50:55,4978728577089394,merchant_27,travel,779.97,first_27,last_27,F,street_27,city_7,state_27,39076,26.95756087341841,-74.49074301362577,948368,job_27,1981-09-21,TRANS_627,1761816055,41.52819440214441,-81.67523415658022,0
2025-10-30 14:49:55,4364555004599362,merchant_28,food,442.0,first_28,last_28,M,street_28,city_8,state_28,86733,48.20613306402443,-85.40872047783694,163847,job_28,1995-09-02,TRANS_628,1761815995,39.90223379012744,-84.90172227457984,0
2025-10-30 14:48:55,4130766267476178,merchant_29,grocery,936.81,first_29,last_29,M,street_29,city_9,state_29,27576,49.47276771026596,-117.99589728348528,357196,job_29,1972-12-29,TRANS_629,1761815935,36.68447860113537,-99.6937109142491,0
2025-10-30 14:47:55,4189344060387084,merchant_30,grocery,893.21,first_30,last_30,F,street_30,city_10,state_30,36094,30.527690406844602,-83.37916283303856,630739,job_0,1972-09-21,TRANS_630,1761815875,38.66092429546798,-84.0230345888447,0
2025-10-30 14:46:55,4498696794446966,merchant_31,entertainment,135.38,first_31,last_31,M,street_31,city_11,state_31,24664,26.491589389115124,-115.80289854734811,74199,job_1,1965-06-24,TRANS_631,1761815815,41.69353323185675,-74.68951630881804,0
2025-10-30 14:45:55,4224407486841651,merchant_32,shopping,453.37,first_32,last_32,F,street_32,city_12,state_32,50990,35.50697936635863,-73.14530389707059,425312,job_2,1953-08-08,TRANS_632,1761815755,31.549417896381218,-112.5248354696816,1
2025-10-30 14:44:55,4275870238387309,merchant_33,food,846.23,first_33,last_33,M,street_33,city_13,state_33,67104,29.72500832037995,-76.97817180107691,769325,job_3,1959-06-01,TRANS_633,1761815695,34.149690262391395,-108.18406193885862,0
2025-10-30 14:43:55,4305258945593210,merchant_34,food,842.52,first_34,last_34,F,street_34,city_14,state_34,72119,32.795612603516744,-95.39834074900187,134279,job_4,1971-01-14,TRANS_634,1761815635,45.02301201756951,-73.48975081897996,1
2025-10-30 14:42:55,4222191427773917,merchant_35,food,330.5,first_35,last_35,M,street_35,city_15,state_35,78054,41.19837305638525,-94.58204716265746,338516,job_5,1977-03-03,TRANS_635,1761815575,40.41210030463097,-118.74455045099938,0
2025-10-30 14:41:55,4890528944282412,merchant_36,shopping,301.67,first_36,last_36,F,street_36,city_16,state_36,76545,29.598952719466133,-97.38197176292051,542573,job_6,1954-01-27,TRANS_636,1761815515,39.46070943749315,-108.17522839713088,0
2025-10-30 14:40:55,4748084166437615,merchant_37,grocery,227.69,first_37,last_37,F,street_37,city_17,state_37,52841,35.53867713914331,-80.66905027272801,508603,job_7,1977-08-06,TRANS_637,1761815455,33.39657134506447,-119.9299101753117,0
2025-10-30 14:39:55,4119850753659010,merchant_38,shopping,469.18,first_38,last_38,M,street_38,city_18,state_38,72266,39.48764449575067,-79.91110289414087,453867,job_8,1999-02-11,TRANS_638,1761815395,46.453791890724276,-103.45317758972399,0
2025-10-30 14:38:55,4528454177201414,merchant_39,shopping,548.94,first_39,last_39,M,street_39,city_19,state_39,36262,44.94494088498215,-85.67554942925992,171738,job_9,1980-01-13,TRANS_639,1761815335,32.61739895451249,-90.94263740192488,0
